y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
0,0,0,0.75428075,0.14003688,0.10568234
0,0,0,0.7265261,0.121604495,0.15186943
0,0,0,0.7000881,0.17262962,0.12728229
0,0,0,0.65992266,0.28427005,0.05580734
0,0,0,0.6516751,0.26021448,0.08811039
0,0,0,0.5585335,0.43906644,0.0024000208
0,0,0,0.5217555,0.4772381,0.0010063682
0,0,0,0.5841394,0.412776,0.0030846235
0,0,0,0.57638115,0.42014316,0.003475711
0,0,0,0.60593045,0.38840684,0.0056626676
0,0,0,0.5180581,0.0026634631,0.47927842
0,2,0,0.4248596,0.0004015053,0.57473886
0,0,0,0.6165628,0.0016143502,0.38182285
0,0,0,0.69407684,0.0018399565,0.30408314
0,0,0,0.7660715,0.0030419026,0.23088658
0,0,0,0.80669254,0.004949979,0.18835743
0,0,0,0.80967283,0.006235829,0.18409134
0,0,0,0.78287923,0.0054686493,0.21165209
0,0,0,0.7664416,0.005373123,0.2281853
0,0,0,0.7291666,0.0044925157,0.2663408
0,0,0,0.668263,0.00329137,0.3284456
0,0,0,0.533396,0.0016865672,0.46491748
0,0,0,0.5030093,0.0012725473,0.49571812
0,1,1,0.17851976,0.82143426,4.599236e-05
0,1,1,0.14334136,0.85663277,2.5915735e-05
0,1,1,0.12860036,0.8713773,2.2325334e-05
0,1,1,0.119484395,0.8804972,1.8393508e-05
0,1,1,0.114646204,0.8853389,1.4911935e-05
0,1,1,0.108446285,0.89154077,1.289814e-05
0,1,1,0.10661061,0.89337677,1.2599477e-05
0,1,1,0.10742846,0.89255863,1.2883319e-05
0,1,1,0.10869531,0.89129174,1.2967815e-05
0,1,1,0.109141596,0.89084554,1.2791347e-05
0,1,1,0.10989922,0.8900882,1.2607831e-05
0,1,1,0.11144223,0.8885454,1.2324359e-05
0,1,1,0.11243604,0.8875519,1.209996e-05
0,1,1,0.11362106,0.8863671,1.1922429e-05
0,1,1,0.11668358,0.8833046,1.17603e-05
0,1,1,0.12119853,0.87878984,1.1581028e-05
1,1,1,0.1388214,0.86116666,1.1999559e-05
1,1,1,0.17662834,0.8233591,1.2584508e-05
1,1,1,0.23514986,0.76481557,3.4595287e-05
1,1,1,0.24603054,0.7539332,3.6277746e-05
1,1,1,0.24257357,0.75739646,2.9956622e-05
1,1,1,0.20436473,0.79562014,1.51477625e-05
1,1,1,0.1621909,0.8377989,1.0221714e-05
1,1,1,0.13577026,0.8642225,7.2418097e-06
1,1,1,0.11705224,0.8829422,5.5025703e-06
1,1,1,0.110508956,0.8894854,5.6392355e-06
1,1,1,0.11256378,0.8874297,6.4636574e-06
1,1,1,0.1168947,0.8830983,6.982934e-06
1,1,1,0.119534835,0.88045794,7.2104394e-06
1,1,1,0.12467324,0.8753194,7.2849602e-06
1,1,1,0.12687348,0.8731193,7.2154858e-06
1,1,1,0.1251492,0.8748433,7.5331045e-06
1,1,1,0.12313353,0.8768588,7.730221e-06
1,1,1,0.11923529,0.8807569,7.784464e-06
1,1,1,0.1175857,0.88240707,7.2035787e-06
1,1,1,0.11537969,0.8846135,6.804157e-06
1,1,1,0.11539649,0.8845975,5.9573954e-06
1,1,1,0.12360998,0.87638444,5.562518e-06
1,1,1,0.14379126,0.856203,5.67906e-06
1,1,1,0.19410916,0.80588126,9.572362e-06
1,1,1,0.28993213,0.7099898,7.809544e-05
1,1,1,0.27320585,0.726741,5.3167423e-05
1,1,1,0.24286588,0.7571024,3.1780448e-05
1,1,1,0.23851743,0.7614489,3.3606135e-05
1,1,1,0.25257313,0.747383,4.39058e-05
1,1,1,0.2626105,0.73733544,5.3988355e-05
1,1,1,0.2815039,0.71842456,7.160468e-05
1,1,1,0.24466792,0.75528747,4.464316e-05
1,1,1,0.22919042,0.7707731,3.6445075e-05
1,1,1,0.20664027,0.79333705,2.262589e-05
1,1,1,0.21126783,0.7887068,2.5377285e-05
1,1,1,0.21811786,0.7818515,3.0629184e-05
1,1,1,0.22404966,0.7759145,3.5847188e-05
1,1,1,0.21849601,0.7814708,3.321963e-05
1,1,1,0.2158118,0.7841541,3.4069813e-05
1,1,1,0.22597182,0.77398247,4.5723442e-05
1,1,1,0.22493416,0.77501404,5.1788553e-05
1,1,1,0.2353519,0.76458,6.8138695e-05
1,1,1,0.2545508,0.745369,8.017442e-05
1,1,1,0.27785167,0.7220158,0.0001324623
1,1,1,0.28003553,0.7196852,0.0002792701
1,1,1,0.32065776,0.6786297,0.00071256066
1,1,1,0.3493608,0.64940256,0.0012366541
1,1,1,0.21463138,0.78527987,8.871999e-05
1,1,1,0.13753346,0.86245215,1.4336893e-05
1,1,1,0.11411156,0.88588095,7.4312306e-06
1,1,1,0.112709425,0.8872847,5.871115e-06
1,1,1,0.11073365,0.889261,5.3903304e-06
1,1,1,0.110959545,0.8890346,5.8524824e-06
1,1,1,0.11954906,0.88044316,7.768204e-06
1,1,1,0.12818901,0.8718007,1.0287728e-05
1,1,1,0.12363937,0.87635076,9.849349e-06
1,1,1,0.1097895,0.8902025,7.94992e-06
1,1,1,0.094024755,0.9059692,6.0634184e-06
1,1,1,0.09093559,0.90906024,4.185646e-06
1,1,1,0.0964013,0.9035942,4.535921e-06
1,1,1,0.102033824,0.8979606,5.5991018e-06
1,1,1,0.105488844,0.89450455,6.644784e-06
1,1,1,0.10882516,0.89116716,7.649934e-06
1,1,1,0.11092412,0.88906777,8.12038e-06
1,1,1,0.111945875,0.8880457,8.340599e-06
1,1,1,0.17650189,0.82347715,2.0893562e-05
1,1,1,0.17677823,0.8232007,2.1043217e-05
1,1,1,0.1770468,0.82293195,2.1186825e-05
1,1,1,0.17720693,0.82277185,2.1268448e-05
1,1,1,0.17737864,0.82260007,2.1264983e-05
1,1,1,0.17745233,0.8225265,2.1215075e-05
1,1,1,0.17740989,0.822569,2.1089647e-05
1,1,1,0.17725429,0.8227249,2.088666e-05
1,1,1,0.17716958,0.8228097,2.0750425e-05
1,1,1,0.17705673,0.8229226,2.0637024e-05
1,1,1,0.17706253,0.8229168,2.0670836e-05
1,1,1,0.17713626,0.822843,2.0738722e-05
1,1,1,0.1771568,0.82282233,2.0833173e-05
1,1,1,0.17703012,0.822949,2.0871443e-05
1,1,1,0.17685914,0.82311994,2.0890573e-05
1,1,1,0.17661023,0.82336897,2.0851763e-05
1,1,1,0.17638096,0.8235982,2.0802107e-05
1,1,1,0.17621672,0.8237625,2.0784282e-05
1,1,1,0.17615297,0.8238262,2.0811578e-05
1,1,1,0.17617764,0.82380146,2.0863154e-05
1,1,1,0.17628098,0.8236981,2.0966803e-05
1,1,1,0.17646842,0.82351047,2.1123089e-05
1,1,1,0.17682245,0.82315624,2.1333612e-05
1,1,1,0.17717588,0.8228026,2.1548094e-05
1,1,1,0.17750713,0.8224711,2.1754067e-05
1,1,1,0.1778943,0.8220838,2.1905982e-05
1,1,1,0.17823292,0.821745,2.2040826e-05
1,1,1,0.17848518,0.82149273,2.2099992e-05
1,1,1,0.17870955,0.8212683,2.2085824e-05
1,1,1,0.1789401,0.82103777,2.2080825e-05
1,1,1,0.179133,0.82084495,2.204219e-05
1,1,1,0.17916612,0.820812,2.1970747e-05
1,1,1,0.1793005,0.8206775,2.1945205e-05
